Image name,avg cyst area,std dev cyst area,number of cysts
D13_P1_DMSO\D13_10X_XY01_Z005_CH3.jpeg,4015.151760828605,,1
D13_P1_DMSO\D13_10X_XY02_Z004_CH3.jpeg,0.0,0.0,0
D13_P1_DMSO\D13_10X_XY03_Z009_CH3.jpeg,209.79948439754338,63.17224177693926,2
D13_P1_DMSO\D13_10X_XY04_Z006_CH3.jpeg,0.0,0.0,0
D13_P1_DMSO\D13_10X_XY05_Z010_CH3.jpeg,253.38908246610174,108.43411170942761,2
D13_P1_DMSO\D13_10X_XY06_Z005_CH3.jpeg,433.73613573624084,,1
D13_P1_DMSO\D13_10X_XY07_Z004_CH3.jpeg,1452.2012041218818,,1
D13_P1_DMSO\Orig TIFF\D13_10X_XY01_Z005_CH3.jpg,4128.2490963578375,,1
D13_P1_DMSO\Orig TIFF\D13_10X_XY02_Z004_CH3.jpg,0.0,0.0,0
D13_P1_DMSO\Orig TIFF\D13_10X_XY03_Z009_CH3.jpg,209.79948439754338,63.17224177693926,2
D13_P1_DMSO\Orig TIFF\D13_10X_XY04_Z006_CH3.jpg,0.0,0.0,0
D13_P1_DMSO\Orig TIFF\D13_10X_XY05_Z010_CH3.jpg,288.3720256607631,86.70924073427669,3
D13_P1_DMSO\Orig TIFF\D13_10X_XY06_Z005_CH3.jpg,452.3893421169302,,1
D13_P1_DMSO\Orig TIFF\D13_10X_XY07_Z004_CH3.jpg,1486.1696746888215,,1
D13_P1_Forsk\D13_10X_XY09_Z010_CH3.jpeg,8171.282491987052,,1
D13_P1_Forsk\D13_10X_XY10_Z006_CH3.jpeg,4569.446514646354,6017.884939735507,2
D13_P1_Forsk\D13_10X_XY10_Z009_CH3.jpeg,18470.33950831169,30339.611706827414,3
D13_P1_Forsk\D13_10X_XY12_Z007_CH3.jpeg,10796.574027913448,3938.1992044019394,2
D13_P1_Forsk\D13_10X_XY14_Z004_CH3.jpeg,53271.39757829957,22308.825953227693,2
D13_P1_Forsk\D13_10X_XY16_Z012_CH3.jpeg,1996.3750316067592,3529.3389752682874,11
D13_P1_Forsk\Original TIFF\D13_10X_XY09_Z010_CH3.jpg,8091.368228861362,,1
D13_P1_Forsk\Original TIFF\D13_10X_XY10_Z006_CH3.jpg,4729.765914749858,6266.547544180557,2
D13_P1_Forsk\Original TIFF\D13_10X_XY10_Z009_CH3.jpg,25995.50111121044,34896.06867739761,2
D13_P1_Forsk\Original TIFF\D13_10X_XY12_Z007_CH3.jpg,10848.312131927254,4011.3679327897353,2
D13_P1_Forsk\Original TIFF\D13_10X_XY14_Z004_CH3.jpg,53271.39757829957,22308.825953227693,2
D13_P1_Forsk\Original TIFF\D13_10X_XY16_Z012_CH3.jpg,2315.1138029235285,3862.2975696395547,9
D13_P2_DMSO\D13_10X_XY17_Z007_CH3.jpeg,6221.138852271188,,1
D13_P2_DMSO\D13_10X_XY18_Z008_CH3.jpeg,2184.388641949153,2749.033817985489,2
D13_P2_DMSO\D13_10X_XY19_Z006_CH3.jpeg,10571.459279329654,14199.45387035414,2
D13_P2_DMSO\D13_10X_XY20_Z006_CH3.jpeg,3459.2371232988485,3306.516393570377,4
D13_P2_DMSO\D13_10X_XY21_Z006_CH3.jpeg,1963.4954084936207,,1
D13_P2_DMSO\D13_10X_XY22_Z010_CH3.jpeg,1483.3553312699805,2637.6645125581113,6
D13_P2_DMSO\D13_10X_XY23_Z007_CH3.jpeg,1663.0806109940968,2173.0513448788874,5
D13_P2_DMSO\D13_10X_XY24_Z008_CH3.jpeg,476.1476365597031,293.23027391845216,2
D13_P2_DMSO\Original TIFF\D13_10X_XY17_Z007_CH3.jpg,6361.725123519331,,1
D13_P2_DMSO\Original TIFF\D13_10X_XY18_Z008_CH3.jpg,2358.2561603712634,2912.7262862382613,2
D13_P2_DMSO\Original TIFF\D13_10X_XY19_Z006_CH3.jpg,10571.459279329654,14199.45387035414,2
D13_P2_DMSO\Original TIFF\D13_10X_XY20_Z006_CH3.jpg,3469.398212037803,3300.935437655615,4
D13_P2_DMSO\Original TIFF\D13_10X_XY21_Z006_CH3.jpg,2123.7166338267,,1
D13_P2_DMSO\Original TIFF\D13_10X_XY22_Z010_CH3.jpg,1123.8802281291423,2147.6137293791953,8
D13_P2_DMSO\Original TIFF\D13_10X_XY23_Z007_CH3.jpg,5650.285287175143,9774.630383029616,6
D13_P2_DMSO\Original TIFF\D13_10X_XY24_Z008_CH3.jpg,498.82600852780433,261.1582127086215,2
D13_P2_Forsk\D13_10X_XY25_Z006_CH3.jpeg,14072.882101479987,14927.464849215077,5
D13_P2_Forsk\D13_10X_XY26_Z002_CH3.jpeg,43469.759398793314,3018.305785476449,3
D13_P2_Forsk\D13_10X_XY26_Z007_CH3.jpeg,17557.0761439187,20451.369033672156,11
D13_P2_Forsk\D13_10X_XY27_Z011_CH3.jpeg,9938.89959852935,13782.442505014913,10
D13_P2_Forsk\D13_10X_XY28_Z008_CH3.jpeg,10560.77225432057,10205.712355480975,7
D13_P2_Forsk\D13_10X_XY29_Z006_CH3.jpeg,50293.95314085985,15643.390825255608,2
D13_P2_Forsk\D13_10X_XY30_Z003_CH3.jpeg,25776.32593623734,19171.218690497295,4
D13_P2_Forsk\D13_10X_XY31_Z003_CH3.jpeg,11402.639610668479,8626.741026508183,6
D13_P2_Forsk\D13_10X_XY31_Z005_CH3.jpeg,14510.972833699954,11396.03878468786,9
